#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
131.0,131,412.741413
126.0,126,413.21424
124.0,124,413.222613
127.0,127,413.231189
135.0,135,413.240289
150.0,150,413.25035
154.0,154,413.731453
203.0,203,413.745085
136.0,136,413.75416
183.0,183,413.766423
142.0,142,413.776473
168.0,168,414.252733
301.0,301,414.272903
198.0,198,414.286153
177.0,177,414.297967
297.0,297,414.31891
122.0,122,414.786009
150.0,150,414.796162
129.0,129,414.804855
141.0,141,414.814364
130.0,130,414.823146
185.0,185,415.294856
196.0,196,415.307928
187.0,187,415.320356
195.0,195,415.333318
182.0,182,415.346327
259.0,259,415.824667
134.0,134,415.833762
130.0,130,415.842992
137.0,137,415.852274
234.0,234,415.867935
199.0,199,416.349046
198.0,198,416.362395
190.0,190,416.375147
163.0,163,416.386049
176.0,176,416.398636
130.0,130,416.875633
259.0,259,416.893567
204.0,204,416.907678
209.0,209,416.922569
184.0,184,416.935613
124.0,124,417.441719
131.0,131,417.450579
130.0,130,417.459924
147.0,147,417.470713
131.0,131,417.480085
142.0,142,417.951705
138.0,138,417.960985
249.0,249,417.977609
179.0,179,417.989687
162.0,162,418.000491
132.0,132,418.471841
251.0,251,418.489445
276.0,276,418.508416
137.0,137,418.519253
136.0,136,418.529442
258.0,258,419.018336
140.0,140,419.028061
169.0,169,419.039546
252.0,252,419.057054
181.0,181,419.069861
122.0,122,419.545012
146.0,146,419.554859
175.0,175,419.566626
115.0,115,419.574368
125.0,125,419.582748
178.0,178,420.056056
166.0,166,420.067205
281.0,281,420.085979
162.0,162,420.096782
106.0,106,420.103995
123.0,123,420.572764
244.0,244,420.589072
225.0,225,420.604109
249.0,249,420.620782
203.0,203,420.635037
100.0,100,421.105189
176.0,176,421.116995
263.0,263,421.134493
165.0,165,421.145456
119.0,119,421.153499
173.0,173,421.638692
185.0,185,421.651199
140.0,140,421.660633
230.0,230,421.676728
229.0,229,421.692873
170.0,170,422.174706
152.0,152,422.184978
140.0,140,422.194417
202.0,202,422.208061
196.0,196,422.221443
163.0,163,422.700219
150.0,150,422.710357
162.0,162,422.721292
132.0,132,422.730173
152.0,152,422.740589
268.0,268,423.222112
97.0,97,423.228682
210.0,210,423.243196
104.0,104,423.250517
275.0,275,423.269865
134.0,134,423.746374
125.0,125,423.754838
129.0,129,423.763472
124.0,124,423.771762
137.0,137,423.780908
304.0,304,424.266808
115.0,115,424.274592
331.0,331,424.296697
93.0,93,424.30295
463.0,463,424.33528
130.0,130,424.80558
127.0,127,424.814406
234.0,234,424.830277
126.0,126,424.838993
142.0,142,424.848687
160.0,160,425.323218
313.0,313,425.344278
144.0,144,425.354001
165.0,165,425.365081
159.0,159,425.376084
150.0,150,425.875819
138.0,138,425.885075
164.0,164,425.896019
169.0,169,425.907972
172.0,172,425.919862
73.0,73,426.390726
90.0,90,426.396864
92.0,92,426.403125
94.0,94,426.409486
209.0,209,426.423549
130.0,130,426.896731
138.0,138,426.906069
129.0,129,426.914815
120.0,120,426.922873
132.0,132,426.931704
126.0,126,427.410143
126.0,126,427.419006
129.0,129,427.427817
123.0,123,427.436348
18.0,18,427.437618
153.0,153,427.913461
133.0,133,427.922657
205.0,205,427.936783
132.0,132,427.945828
192.0,192,427.959295
125.0,125,428.431678
126.0,126,428.440441
128.0,128,428.449161
214.0,214,428.463531
125.0,125,428.471977
129.0,129,428.94248
129.0,129,428.951524
19.0,19,428.952882
133.0,133,428.962206
141.0,141,428.97181
138.0,138,429.44547
183.0,183,429.457819
213.0,213,429.472109
133.0,133,429.481068
132.0,132,429.490378
181.0,181,429.966798
128.0,128,429.975462
137.0,137,429.984679
128.0,128,429.993317
132.0,132,430.002209
138.0,138,430.476583
183.0,183,430.489169
130.0,130,430.497951
140.0,140,430.507362
141.0,141,430.516838
219.0,219,430.994005
132.0,132,431.002946
141.0,141,431.012413
128.0,128,431.021022
125.0,125,431.029407
144.0,144,431.501153
126.0,126,431.509661
126.0,126,431.518155
128.0,128,431.526808
122.0,122,431.534991
124.0,124,432.008008
120.0,120,432.016106
119.0,119,432.024096
119.0,119,432.032073
123.0,123,432.040295
132.0,132,432.516054
162.0,162,432.527082
131.0,131,432.535876
131.0,131,432.544665
123.0,123,432.552948
115.0,115,433.018721
116.0,116,433.026575
120.0,120,433.034611
18.0,18,433.035845
115.0,115,433.043686
127.0,127,433.507176
144.0,144,433.516879
126.0,126,433.525324
141.0,141,433.534708
131.0,131,433.543439
121.0,121,434.00707
118.0,118,434.015029
123.0,123,434.02326
123.0,123,434.031456
127.0,127,434.039954
175.0,175,434.539672
134.0,134,434.548768
133.0,133,434.558255
134.0,134,434.567959
138.0,138,434.577714
154.0,154,435.047474
146.0,146,435.057331
91.0,91,435.063421
90.0,90,435.069585
128.0,128,435.078474
137.0,137,435.550107
126.0,126,435.558617
132.0,132,435.567458
155.0,155,435.577839
128.0,128,435.586405
123.0,123,436.060097
127.0,127,436.068617
127.0,127,436.077106
127.0,127,436.08563
135.0,135,436.094624
16.0,16,436.557433
114.0,114,436.565221
115.0,115,436.572975
18.0,18,436.574223
121.0,121,436.582376
114.0,114,437.054833
118.0,118,437.062849
116.0,116,437.070682
111.0,111,437.078152
17.0,17,437.079333
130.0,130,437.552678
205.0,205,437.566435
132.0,132,437.575293
121.0,121,437.583349
125.0,125,437.591718
103.0,103,438.067
16.0,16,438.068119
123.0,123,438.076544
122.0,122,438.084747
125.0,125,438.093084
118.0,118,438.558864
118.0,118,438.566803
111.0,111,438.574279
114.0,114,438.581905
116.0,116,438.589648
15.0,15,439.053435
125.0,125,439.061843
117.0,117,439.06965
123.0,123,439.077874
117.0,117,439.085682
140.0,140,439.562467
126.0,126,439.570937
135.0,135,439.579983
131.0,131,439.588758
130.0,130,439.59755
139.0,139,440.071293
125.0,125,440.079745
13.0,13,440.080668
125.0,125,440.089117
123.0,123,440.097403
16.0,16,440.557646
115.0,115,440.565415
124.0,124,440.573687
118.0,118,440.581535
120.0,120,440.589518
153.0,153,441.060528
144.0,144,441.070152
145.0,145,441.079801
136.0,136,441.088862
157.0,157,441.099297
135.0,135,441.572484
103.0,103,441.57939
105.0,105,441.586426
128.0,128,441.594943
101.0,101,441.601685
15.0,15,442.069539
14.0,14,442.070553
117.0,117,442.078445
15.0,15,442.079506
114.0,114,442.087077
17.0,17,442.559501
119.0,119,442.567578
117.0,117,442.575438
121.0,121,442.583616
123.0,123,442.591849
117.0,117,443.085674
15.0,15,443.086738
125.0,125,443.095115
118.0,118,443.10301
121.0,121,443.11108
16.0,16,443.574071
115.0,115,443.5818
14.0,14,443.582772
115.0,115,443.590457
17.0,17,443.591619
107.0,107,444.062831
15.0,15,444.063894
110.0,110,444.071255
110.0,110,444.078587
106.0,106,444.08563
115.0,115,444.570017
18.0,18,444.571331
115.0,115,444.579192
112.0,112,444.586828
112.0,112,444.594465
114.0,114,445.067671
115.0,115,445.075531
114.0,114,445.083275
111.0,111,445.090814
114.0,114,445.098543
124.0,124,445.569823
125.0,125,445.578301
122.0,122,445.58694
124.0,124,445.595331
16.0,16,445.596443
112.0,112,446.066737
109.0,109,446.074143
109.0,109,446.081518
111.0,111,446.088995
103.0,103,446.096365
109.0,109,446.564863
113.0,113,446.572515
110.0,110,446.579924
112.0,112,446.587459
108.0,108,446.594713
110.0,110,447.081341
112.0,112,447.089149
118.0,118,447.097328
14.0,14,447.098362
14.0,14,447.099372
113.0,113,447.583876
114.0,114,447.591563
117.0,117,447.599492
116.0,116,447.60729
112.0,112,447.614795
112.0,112,448.0895
109.0,109,448.096849
110.0,110,448.104272
106.0,106,448.111376
110.0,110,448.118761
120.0,120,448.59707
119.0,119,448.605073
115.0,115,448.612771
115.0,115,448.620446
118.0,118,448.628321
119.0,119,449.096091
120.0,120,449.104179
123.0,123,449.112427
117.0,117,449.120233
121.0,121,449.128296
115.0,115,449.60079
115.0,115,449.608589
114.0,114,449.616328
114.0,114,449.624011
116.0,116,449.631808
107.0,107,450.10298
107.0,107,450.110233
103.0,103,450.117219
106.0,106,450.124382
103.0,103,450.131322
116.0,116,450.603366
116.0,116,450.611245
116.0,116,450.619066
113.0,113,450.626647
117.0,117,450.634474
118.0,118,451.130326
114.0,114,451.137981
115.0,115,451.145672
115.0,115,451.153878
112.0,112,451.161788
122.0,122,451.630145
119.0,119,451.638224
124.0,124,451.646591
122.0,122,451.654814
125.0,125,451.66321
118.0,118,452.140016
116.0,116,452.147845
111.0,111,452.155327
116.0,116,452.163817
115.0,115,452.172463
120.0,120,452.652005
121.0,121,452.660368
117.0,117,452.668275
122.0,122,452.676467
119.0,119,452.684445
122.0,122,453.155173
124.0,124,453.163601
122.0,122,453.171868
122.0,122,453.180099
120.0,120,453.188195
111.0,111,453.657225
115.0,115,453.664939
117.0,117,453.672779
115.0,115,453.680468
116.0,116,453.688201
110.0,110,454.153006
108.0,108,454.16028
109.0,109,454.167587
110.0,110,454.174944
112.0,112,454.182441
120.0,120,454.659273
119.0,119,454.667356
119.0,119,454.675421
121.0,121,454.683594
118.0,118,454.691589
122.0,122,455.165189
120.0,120,455.173286
124.0,124,455.181628
117.0,117,455.189499
124.0,124,455.197819
113.0,113,455.664076
113.0,113,455.671703
115.0,115,455.679418
113.0,113,455.687002
116.0,116,455.694765
126.0,126,456.162395
132.0,132,456.171546
132.0,132,456.18045
125.0,125,456.188845
131.0,131,456.197617
107.0,107,456.667999
109.0,109,456.675346
106.0,106,456.682504
107.0,107,456.689663
106.0,106,456.696796
111.0,111,457.169824
108.0,108,457.17715
111.0,111,457.184636
112.0,112,457.192761
109.0,109,457.200585
104.0,104,457.674386
105.0,105,457.681682
102.0,102,457.688547
104.0,104,457.695504
105.0,105,457.702523
106.0,106,458.168693
107.0,107,458.175983
106.0,106,458.18312
109.0,109,458.190463
106.0,106,458.197615
106.0,106,458.663033
109.0,109,458.67046
106.0,106,458.67765
108.0,108,458.684959
107.0,107,458.692204
112.0,112,459.159473
117.0,117,459.167609
119.0,119,459.175629
117.0,117,459.183498
114.0,114,459.191139
115.0,115,459.663981
115.0,115,459.671714
117.0,117,459.679535
118.0,118,459.687426
121.0,121,459.695504
121.0,121,460.193475
120.0,120,460.201643
122.0,122,460.209884
121.0,121,460.218007
119.0,119,460.226251
118.0,118,460.699681
115.0,115,460.707404
118.0,118,460.715292
118.0,118,460.723143
119.0,119,460.73107
119.0,119,461.201724
117.0,117,461.209593
117.0,117,461.217411
119.0,119,461.225395
119.0,119,461.23335
116.0,116,461.698855
118.0,118,461.707035
118.0,118,461.715012
120.0,120,461.723032
116.0,116,461.730777
118.0,118,462.198483
112.0,112,462.206025
116.0,116,462.213788
114.0,114,462.222243
115.0,115,462.230531
114.0,114,462.70051
114.0,114,462.708168
111.0,111,462.715597
116.0,116,462.72333
114.0,114,462.730921
128.0,128,463.20322
125.0,125,463.211706
125.0,125,463.220113
123.0,123,463.228372
125.0,125,463.236752
115.0,115,463.70408
117.0,117,463.711928
115.0,115,463.719605
118.0,118,463.727496
124.0,124,463.735762
106.0,106,464.201728
107.0,107,464.208946
111.0,111,464.216378
105.0,105,464.223404
106.0,106,464.230479
107.0,107,464.70355
111.0,111,464.711097
109.0,109,464.718425
106.0,106,464.725569
113.0,113,464.733123
109.0,109,465.20856
109.0,109,465.216046
110.0,110,465.22355
112.0,112,465.231139
114.0,114,465.238826
124.0,124,465.715049
127.0,127,465.723906
125.0,125,465.732374
126.0,126,465.74089
128.0,128,465.749565
115.0,115,466.225414
112.0,112,466.232982
109.0,109,466.240342
116.0,116,466.248158
110.0,110,466.255566
117.0,117,466.725996
118.0,118,466.734021
115.0,115,466.741758
116.0,116,466.749556
114.0,114,466.757209
117.0,117,467.233698
114.0,114,467.241438
116.0,116,467.249893
114.0,114,467.258285
118.0,118,467.266305
112.0,112,467.741026
108.0,108,467.748407
106.0,106,467.755611
111.0,111,467.763131
109.0,109,467.770553
127.0,127,468.265081
128.0,128,468.273959
129.0,129,468.282935
126.0,126,468.291471
128.0,128,468.300959
123.0,123,468.776894
123.0,123,468.785489
123.0,123,468.793848
119.0,119,468.801894
123.0,123,468.81016
120.0,120,469.282347
118.0,118,469.29058
121.0,121,469.298844
116.0,116,469.306659
120.0,120,469.31471
124.0,124,469.79114
125.0,125,469.799533
121.0,121,469.807673
128.0,128,469.81624
124.0,124,469.824557
121.0,121,470.293876
114.0,114,470.301547
118.0,118,470.309468
117.0,117,470.317319
113.0,113,470.324862
109.0,109,470.793609
111.0,111,470.801115
107.0,107,470.808322
107.0,107,470.815496
110.0,110,470.822918
127.0,127,471.292297
129.0,129,471.301079
130.0,130,471.309889
129.0,129,471.318652
127.0,127,471.327243
116.0,116,471.798416
117.0,117,471.806272
117.0,117,471.814084
116.0,116,471.821834
115.0,115,471.829514
115.0,115,472.30001
118.0,118,472.308023
114.0,114,472.315715
119.0,119,472.323738
118.0,118,472.331685
126.0,126,472.806818
126.0,126,472.815364
122.0,122,472.823603
124.0,124,472.831975
126.0,126,472.840585
127.0,127,473.309303
128.0,128,473.317913
130.0,130,473.326606
133.0,133,473.335479
130.0,130,473.344205
112.0,112,473.812209
109.0,109,473.81962
110.0,110,473.826995
111.0,111,473.834502
109.0,109,473.841825
122.0,122,474.309993
126.0,126,474.318463
121.0,121,474.32659
125.0,125,474.334942
126.0,126,474.343351
108.0,108,474.816796
109.0,109,474.824196
107.0,107,474.831432
111.0,111,474.838907
109.0,109,474.846284
142.0,142,475.321087
137.0,137,475.330326
138.0,138,475.339626
141.0,141,475.349095
139.0,139,475.358447
115.0,115,475.824708
112.0,112,475.832228
116.0,116,475.839978
111.0,111,475.84739
111.0,111,475.854803
118.0,118,476.322772
119.0,119,476.331033
121.0,121,476.339241
121.0,121,476.347366
120.0,120,476.355433
114.0,114,476.867309
115.0,115,476.875299
116.0,116,476.883587
120.0,120,476.892135
113.0,113,476.899864
106.0,106,477.388882
102.0,102,477.395816
102.0,102,477.402794
104.0,104,477.409868
104.0,104,477.416954
98.0,98,477.889579
100.0,100,477.896331
105.0,105,477.90339
97.0,97,477.909947
103.0,103,477.916835
103.0,103,478.382405
103.0,103,478.389359
108.0,108,478.396606
107.0,107,478.403745
103.0,103,478.410645
115.0,115,478.893406
112.0,112,478.900948
116.0,116,478.90873
113.0,113,478.916289
115.0,115,478.924228
106.0,106,479.393815
112.0,112,479.401567
109.0,109,479.408925
109.0,109,479.416209
105.0,105,479.423229
135.0,135,479.895769
136.0,136,479.904891
138.0,138,479.91417
136.0,136,479.923216
131.0,131,479.931927
124.0,124,480.399659
119.0,119,480.407716
119.0,119,480.415646
127.0,127,480.424097
121.0,121,480.432124
116.0,116,480.899533
117.0,117,480.907671
117.0,117,480.91554
116.0,116,480.923274
116.0,116,480.930978
116.0,116,481.396672
120.0,120,481.404684
118.0,118,481.412538
117.0,117,481.420305
116.0,116,481.428255
114.0,114,481.893361
117.0,117,481.901554
115.0,115,481.909597
112.0,112,481.917405
111.0,111,481.92515
118.0,118,482.410429
116.0,116,482.418737
119.0,119,482.426857
118.0,118,482.43478
119.0,119,482.443421
135.0,135,482.924759
132.0,132,482.934109
138.0,138,482.943552
134.0,134,482.952629
140.0,140,482.962462
118.0,118,483.436327
119.0,119,483.444335
115.0,115,483.451996
120.0,120,483.460012
118.0,118,483.467893
114.0,114,483.933757
116.0,116,483.941614
118.0,118,483.949906
115.0,115,483.957643
278.0,278,483.976352
287.0,287,484.462592
140.0,140,484.472009
132.0,132,484.480845
134.0,134,484.489803
130.0,130,484.498451
117.0,117,484.972683
116.0,116,484.980603
118.0,118,484.989325
117.0,117,484.997272
119.0,119,485.005289
126.0,126,485.500417
128.0,128,485.509036
128.0,128,485.517549
138.0,138,485.5275
125.0,125,485.536439
128.0,128,486.006823
130.0,130,486.015549
127.0,127,486.024049
136.0,136,486.033093
126.0,126,486.041465
500.0,500,486.53365
500.0,500,486.567946
500.0,500,486.602739
500.0,500,486.636878
460.0,460,486.668274
140.0,140,487.143476
500.0,500,487.176882
142.0,142,487.186347
141.0,141,487.196253
141.0,141,487.20622
297.0,297,487.69991
143.0,143,487.709499
141.0,141,487.718879
146.0,146,487.729283
146.0,146,487.739397
106.0,106,488.212619
105.0,105,488.21976
107.0,107,488.226983
110.0,110,488.23439
114.0,114,488.242107
160.0,160,488.716898
500.0,500,488.750361
160.0,160,488.761654
500.0,500,488.796143
162.0,162,488.80743
457.0,457,489.301731
153.0,153,489.312084
141.0,141,489.321586
158.0,158,489.332836
146.0,146,489.343154
500.0,500,489.840777
500.0,500,489.875542
500.0,500,489.909697
500.0,500,489.944241
500.0,500,489.978852
500.0,500,490.476474
161.0,161,490.487222
158.0,158,490.497758
154.0,154,490.508706
500.0,500,490.542945
500.0,500,491.037428
500.0,500,491.071203
500.0,500,491.105908
500.0,500,491.140442
500.0,500,491.174598
147.0,147,491.646882
149.0,149,491.656901
147.0,147,491.667073
151.0,151,491.677108
148.0,148,491.687133
146.0,146,492.154899
144.0,144,492.16453
142.0,142,492.174017
145.0,145,492.183681
142.0,142,492.193149
138.0,138,492.668751
137.0,137,492.678033
138.0,138,492.687294
141.0,141,492.69678
134.0,134,492.70578
310.0,310,493.193828
156.0,156,493.204361
158.0,158,493.214966
153.0,153,493.225766
487.0,487,493.259916
158.0,158,493.73299
500.0,500,493.766617
153.0,153,493.77732
159.0,159,493.788447
158.0,158,493.799019
153.0,153,494.293251
331.0,331,494.315674
147.0,147,494.326035
137.0,137,494.335435
141.0,141,494.344984
162.0,162,494.817952
163.0,163,494.829058
327.0,327,494.851199
314.0,314,494.872852
164.0,164,494.884467
143.0,143,495.357697
137.0,137,495.366924
144.0,144,495.376604
137.0,137,495.385828
138.0,138,495.395087
159.0,159,495.86435
154.0,154,495.87473
155.0,155,495.885155
151.0,151,495.895323
160.0,160,495.906057
166.0,166,496.382015
168.0,168,496.393327
347.0,347,496.416506
162.0,162,496.428108
500.0,500,496.463325
153.0,153,496.936782
154.0,154,496.947249
163.0,163,496.958886
154.0,154,496.969361
153.0,153,496.979691
161.0,161,497.454373
500.0,500,497.488282
338.0,338,497.51252
500.0,500,497.548426
155.0,155,497.559363
127.0,127,498.031914
133.0,133,498.040981
127.0,127,498.049553
130.0,130,498.058355
127.0,127,498.066907
154.0,154,498.544589
152.0,152,498.554915
167.0,167,498.566181
158.0,158,498.57676
155.0,155,498.587716
168.0,168,499.065107
147.0,147,499.074989
146.0,146,499.084792
