#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-117.881301,200,443.51044
-123.989706,200,443.52577
-128.519517,200,443.540552
-232.350221,200,444.034467
-126.174611,200,444.049133
-116.654387,200,444.064598
-235.268909,200,444.07961
-354.870388,200,444.094706
-128.664397,200,444.580363
-317.886544,200,444.59526
-124.688456,200,444.609935
-129.572057,200,444.625096
-117.981888,200,444.640373
-121.565212,200,445.128139
-124.00941,200,445.142765
-248.242304,200,445.157519
-131.223175,200,445.172899
-127.196155,200,445.187656
-133.514887,200,445.67411
-5.13332,200,445.688757
-2.685731,200,445.703305
-122.454345,200,445.718565
-240.549775,200,445.733811
-122.912485,200,446.224055
-124.666127,200,446.238775
-240.626972,200,446.25341
-123.65337,200,446.269234
-252.011465,200,446.284122
-127.986509,200,446.778215
-2.835377,200,446.793262
-2.942008,200,446.808325
-259.21093,200,446.823445
-119.302521,200,446.838342
-4.651415,200,447.32669
-349.868921,200,447.341445
-118.112373,200,447.356089
-236.020978,200,447.371488
-126.14706,200,447.386376
-313.591227,200,447.872311
-122.638993,200,447.886983
-239.594891,200,447.90151
-128.076097,200,447.917257
-123.975551,200,447.932441
-126.289317,200,448.421831
-124.154506,200,448.436537
-3.024098,200,448.451131
-242.110849,200,448.466789
-117.035269,200,448.48163
-242.220309,200,448.969228
-129.860651,200,448.98401
-314.632157,200,448.998912
-242.024248,200,449.013907
-3.408911,200,449.029115
-233.448067,200,449.542398
-226.530402,200,449.557732
-125.915414,200,449.572949
-125.912565,200,449.587923
-129.03955,200,449.603076
-124.371448,200,450.095444
-121.067632,200,450.110305
-4.146633,200,450.125659
-2.742344,200,450.14067
-2.881134,200,450.155432
-117.050139,200,450.645837
-123.671927,200,450.660572
-116.987734,200,450.675594
-116.285596,200,450.691064
-230.56031,200,450.706047
-3.758299,200,451.200536
-121.436569,200,451.215256
-242.303838,200,451.230579
-241.182478,200,451.245675
-2.956802,200,451.260787
-245.278977,200,451.74705
-236.249976,200,451.76179
-2.456272,200,451.776395
-4.187783,200,451.791724
-116.518565,200,451.807295
-338.997045,200,452.30276
-242.946007,200,452.317505
-2.402595,200,452.332987
-250.183759,200,452.34792
-229.540632,200,452.363511
-130.279254,200,452.857111
-118.174726,200,452.871823
-122.967319,200,452.887016
-242.333117,200,452.90247
-291.116722,200,452.917541
-116.687896,200,453.409507
-3.04394,200,453.424191
-128.567184,200,453.438853
-246.151319,200,453.454136
-236.562904,200,453.46896
-114.935577,200,453.956324
-122.327279,200,453.971005
-122.480272,200,453.985637
-119.535908,200,454.001121
-118.960721,200,454.016153
-238.439622,200,454.500934
-243.715238,200,454.515541
-123.303572,200,454.53054
-352.261033,200,454.545852
-125.376809,200,454.561433
-124.703669,200,455.064283
-3.252796,200,455.079325
-3.393988,200,455.095139
-123.989243,200,455.110223
-3.006018,200,455.125589
-246.878754,200,455.614502
-118.625649,200,455.62921
-119.933497,200,455.644299
-236.448763,200,455.659226
-127.836774,200,455.674193
-124.173484,200,456.166936
-123.968228,200,456.181663
-122.037214,200,456.196696
-238.637107,200,456.21161
-127.421268,200,456.226359
-237.706258,200,456.726731
-115.942075,200,456.74174
-232.400748,200,456.756581
-127.523879,200,456.771548
-124.56154,200,456.787004
-127.767124,200,457.272651
-125.203776,200,457.287317
-126.501634,200,457.302079
-125.464725,200,457.317835
-2.732969,200,457.35306
-262.456205,200,457.845508
-125.709603,200,457.86035
-127.791696,200,457.875725
-227.350247,200,457.891327
-125.396299,200,457.9067
-126.947837,200,458.39637
-256.218475,200,458.411223
-237.083445,200,458.426213
-127.419443,200,458.441359
-118.441929,200,458.456388
-123.005703,200,458.943596
-238.451666,200,458.958442
-125.63979,200,458.973124
-119.161854,200,458.988634
-4.113396,200,459.003618
-115.912504,200,459.48937
-117.02086,200,459.504102
-127.709167,200,459.518841
-127.624889,200,459.534293
-2.799624,200,459.549001
-365.080728,200,460.041202
-295.711236,200,460.056071
-250.580877,200,460.070691
-123.610989,200,460.086207
-128.578598,200,460.10104
-127.259582,200,460.596305
-126.269833,200,460.611178
-2.618898,200,460.626216
-2.467815,200,460.641542
-127.461057,200,460.656442
-331.115861,200,461.155589
-127.882152,200,461.17036
-247.808822,200,461.18598
-119.459441,200,461.200948
-120.39344,200,461.216169
-127.176559,200,461.705706
-119.896246,200,461.72041
-118.496657,200,461.734954
-245.032051,200,461.750463
-120.995902,200,461.765516
-115.040302,200,462.260044
-131.464895,200,462.27486
-118.281429,200,462.289882
-121.214814,200,462.305142
-125.23112,200,462.319996
-244.190708,200,462.809357
-124.517223,200,462.824097
-239.841303,200,462.838858
-119.911343,200,462.85429
-127.725788,200,462.869157
-244.369935,200,463.363552
-130.409609,200,463.37844
-128.688858,200,463.393618
-124.168333,200,463.408939
-123.197789,200,463.42395
-121.416646,200,463.915348
-119.558886,200,463.930196
-119.736499,200,463.945525
-125.312177,200,463.960466
-126.605348,200,463.975159
-237.762924,200,464.463905
-127.642053,200,464.478625
-127.055894,200,464.493633
-127.604572,200,464.508905
-238.617228,200,464.524088
-4.569624,200,465.010854
-242.494614,200,465.025702
-127.267751,200,465.040666
-125.879397,200,465.056028
-237.861164,200,465.070911
-247.274309,200,465.558899
-3.096816,200,465.573434
-244.104264,200,465.587851
-127.4089,200,465.603046
-115.736968,200,465.617694
-122.605106,200,466.111104
-120.58291,200,466.125907
-356.17285,200,466.140822
-236.988545,200,466.182135
-119.842635,200,466.197302
-116.8555,200,466.687403
-123.328091,200,466.702091
-117.389587,200,466.716627
-238.486597,200,466.731534
-120.474055,200,466.746677
-123.106406,200,467.23934
-125.155601,200,467.253954
-124.576674,200,467.268639
-233.084773,200,467.284138
-4.01318,200,467.299239
-129.182148,200,467.786512
-234.711235,200,467.801218
-271.592568,200,467.816019
-3.148253,200,467.831052
-123.018201,200,467.846729
-358.020626,200,468.338302
-122.829474,200,468.352922
-128.675635,200,468.367451
-123.264374,200,468.382822
-126.229444,200,468.397438
-123.46083,200,468.891581
-6.501916,200,468.906781
-3.097216,200,468.921368
-242.978066,200,468.93698
-3.102612,200,468.951701
-333.915666,200,469.442588
-126.102087,200,469.457216
-233.839969,200,469.471867
-127.996619,200,469.487133
-126.795622,200,469.501714
-127.018945,200,469.990158
-126.904891,200,470.004844
-122.139762,200,470.019555
-123.91517,200,470.034834
-116.60172,200,470.049489
-234.347333,200,470.536455
-255.183223,200,470.551004
-363.167519,200,470.565779
-125.667007,200,470.580985
-2.724414,200,470.596191
-127.375402,200,471.088847
-126.166843,200,471.103592
-118.290363,200,471.118285
-237.267217,200,471.133444
-122.528427,200,471.148509
-2.437018,200,471.640005
-119.576126,200,471.654689
-127.063468,200,471.669207
-122.755024,200,471.684611
-121.99016,200,471.699785
-247.200123,200,472.187142
-118.20175,200,472.201694
-3.555834,200,472.216318
-3.745331,200,472.231464
-132.700997,200,472.246204
-233.543477,200,472.734311
-119.056938,200,472.748833
-259.98733,200,472.763522
-3.097172,200,472.778579
-235.835851,200,472.793809
-2.737269,200,473.282326
-119.887093,200,473.297141
-126.397978,200,473.312323
-120.040321,200,473.327492
-116.980619,200,473.342305
-127.752533,200,473.824893
-125.62185,200,473.839668
-2.729167,200,473.854288
-118.72352,200,473.869959
-125.022118,200,473.884942
-3.755309,200,474.373042
-119.352333,200,474.387666
-246.350122,200,474.402187
-126.078854,200,474.417144
-247.696141,200,474.432502
-124.764624,200,474.942902
-121.662474,200,474.957901
-352.418884,200,474.9731
-240.76822,200,474.987826
-120.146326,200,475.002589
-117.580253,200,475.490525
-235.839474,200,475.505194
-118.087123,200,475.520036
-120.814744,200,475.535285
-128.869973,200,475.550305
-333.556682,200,476.040264
-239.569854,200,476.05482
-121.214341,200,476.069394
-119.318028,200,476.084268
-126.180509,200,476.099846
-121.822883,200,476.583594
-119.630924,200,476.598135
-118.166546,200,476.612862
-131.189319,200,476.628033
-128.283729,200,476.642851
-237.269746,200,477.136445
-118.337542,200,477.15113
-130.867504,200,477.166502
-3.867957,200,477.181373
-3.917695,200,477.196022
-115.0743,200,477.686783
-3.405855,200,477.701331
-123.970052,200,477.715791
-331.586728,200,477.730687
-123.632253,200,477.745788
-235.318542,200,478.232395
-127.50264,200,478.246963
-120.350251,200,478.261628
-242.181839,200,478.27692
-124.355495,200,478.292004
-129.704546,200,478.778317
-123.214538,200,478.792885
-117.598466,200,478.807927
-119.017456,200,478.823281
-244.019356,200,478.83832
-122.690912,200,479.328131
-124.533975,200,479.343093
-128.085688,200,479.358036
-122.907586,200,479.37337
-124.945105,200,479.388385
-3.676759,200,479.881511
-125.913364,200,479.896632
-122.3609,200,479.912088
-4.304232,200,479.927523
-119.673218,200,479.943077
-116.339974,200,480.434041
-123.420869,200,480.44882
-323.589205,200,480.46347
-247.013976,200,480.478706
-2.966012,200,480.493909
-120.435913,200,480.982785
-123.997369,200,480.997907
-252.907006,200,481.012862
-331.761706,200,481.028294
-5.220195,200,481.043362
-247.106492,200,481.534671
-234.861777,200,481.54944
-122.545164,200,481.564186
-126.743121,200,481.57933
-121.564566,200,481.594307
-350.517912,200,482.081748
-245.362349,200,482.096506
-343.747132,200,482.111987
-5.943642,200,482.127537
-3.643254,200,482.142663
-243.757039,200,482.639224
-233.65649,200,482.653931
-242.019709,200,482.669517
-258.095407,200,482.684422
-126.802908,200,482.699039
-124.963896,200,483.192397
-235.385001,200,483.207197
-128.358088,200,483.222444
-121.690654,200,483.23812
-124.835833,200,483.25293
-125.547053,200,483.741537
-5.583086,200,483.756272
-4.647086,200,483.770909
-127.546616,200,483.786612
-120.161128,200,483.801427
-126.09972,200,484.31702
-123.500011,200,484.332108
-235.39899,200,484.347448
-3.594974,200,484.362576
-238.635438,200,484.377688
-123.54815,200,484.877445
-228.057885,200,484.892431
-243.266618,200,484.907779
-3.765437,200,484.923308
-128.266897,200,484.938698
-283.43188,200,485.43584
-239.857883,200,485.450433
-230.518607,200,485.465734
-3.115164,200,485.480519
-121.133048,200,485.495223
-241.5311,200,485.987488
-120.839373,200,486.0024
-125.912601,200,486.017191
-128.617437,200,486.032105
-350.753554,200,486.047297
-233.854142,200,486.544212
-128.173853,200,486.558843
-122.801621,200,486.573582
-123.246565,200,486.588666
-3.042692,200,486.603609
-241.96937,200,487.091418
-116.837287,200,487.106064
-5.374927,200,487.120553
-121.360133,200,487.135941
-234.849986,200,487.151048
-116.654676,200,487.635501
-345.697919,200,487.650037
-3.266255,200,487.66475
-2.870931,200,487.679983
-125.862893,200,487.694642
-125.11276,200,488.194591
-251.229595,200,488.209452
-123.926091,200,488.224828
-4.821766,200,488.239865
-129.171286,200,488.255037
-253.765289,200,488.744488
-120.693685,200,488.759297
-240.027609,200,488.774012
-118.749168,200,488.789786
-118.263333,200,488.804982
-236.582509,200,489.295498
-123.005414,200,489.310311
-122.682033,200,489.325835
-126.476848,200,489.340969
-3.781175,200,489.355648
-245.608256,200,489.846318
-316.016278,200,489.861241
-317.770097,200,489.876338
-127.047501,200,489.891423
-116.78678,200,489.906197
-235.680893,200,490.395402
-121.773574,200,490.410264
-131.669609,200,490.425198
-237.383261,200,490.440577
-350.007267,200,490.455412
-120.759432,200,490.951712
-122.044325,200,490.966844
-245.865874,200,490.982676
-123.922632,200,490.998116
-125.002455,200,491.013238
-126.142513,200,491.503172
-128.539238,200,491.517804
-124.079761,200,491.532389
-126.815195,200,491.547259
-128.080755,200,491.562455
-116.797152,200,492.059515
-117.630352,200,492.07423
-117.585733,200,492.088777
-121.461312,200,492.104552
-375.759057,200,492.11928
-124.677397,200,492.606363
-248.465491,200,492.621075
-120.964259,200,492.635718
-130.782443,200,492.650997
-129.547566,200,492.665791
-4.887359,200,493.178598
-246.971793,200,493.193679
-224.831057,200,493.208667
-122.015176,200,493.223518
-120.042077,200,493.238686
-4.681575,200,493.729357
-238.387076,200,493.744095
-122.846373,200,493.759237
-127.90257,200,493.774499
-282.989766,200,493.789781
-3.787814,200,494.28026
-239.181478,200,494.295066
-122.191807,200,494.310182
-121.469244,200,494.325205
-121.574964,200,494.339958
-123.252053,200,494.83302
-118.173288,200,494.847782
-119.611655,200,494.862731
-256.286025,200,494.877846
-126.081221,200,494.893026
-119.820633,200,495.38674
-290.372777,200,495.401371
-229.402854,200,495.415875
-116.971924,200,495.431467
-238.393552,200,495.446125
-122.889164,200,495.9367
-127.415086,200,495.951929
-5.874069,200,495.967557
-122.315537,200,495.983186
-4.952042,200,495.998432
-3.458088,200,496.489115
-125.081371,200,496.50389
-127.091045,200,496.518708
-240.125052,200,496.53408
-121.311098,200,496.549375
-125.759064,200,497.043035
-248.776948,200,497.057716
-128.502228,200,497.072369
-242.062863,200,497.087956
-233.481256,200,497.102931
-127.721176,200,497.589988
-119.47926,200,497.604833
-234.904854,200,497.619484
-122.309867,200,497.634986
-241.77593,200,497.650002
-125.309134,200,498.140299
-244.548621,200,498.154982
-125.126722,200,498.170761
-334.820623,200,498.186386
-125.508426,200,498.201068
-119.579802,200,498.688484
-127.197264,200,498.703128
-244.653843,200,498.717783
-241.312163,200,498.733034
-120.890005,200,498.748053
-244.721947,200,499.235577
-122.858096,200,499.250119
-123.209259,200,499.264864
-343.561518,200,499.279947
-118.367827,200,499.295898
-234.673385,200,499.786261
-118.845058,200,499.800857
-240.792028,200,499.815469
-331.964322,200,499.830903
-124.082899,200,499.845601
-240.926766,200,500.333184
-121.643306,200,500.347769
-234.531595,200,500.362415
-246.227946,200,500.377303
-126.739494,200,500.392321
-119.83046,200,500.879343
-253.934338,200,500.893913
-3.942083,200,500.908827
-120.712326,200,500.924087
-122.968239,200,500.938978
-121.573192,200,501.43017
-230.903316,200,501.444843
-3.758758,200,501.459688
-128.900715,200,501.474779
-119.833839,200,501.489689
-123.139785,200,502.004397
-120.438101,200,502.019997
-242.018648,200,502.03499
-118.35164,200,502.049806
-249.10983,200,502.064753
-128.406426,200,502.552833
-125.381802,200,502.567534
-121.389115,200,502.582457
-4.199789,200,502.597448
-5.775443,200,502.612698
-121.884952,200,503.11257
-249.26025,200,503.127353
-122.711814,200,503.142342
-128.376842,200,503.15762
-356.947561,200,503.172391
-5.352135,200,503.667146
-129.408944,200,503.681851
-126.500705,200,503.696908
-126.271147,200,503.712064
-126.937011,200,503.727214
-127.451846,200,504.215986
-126.479284,200,504.23065
-121.353564,200,504.245228
-3.318401,200,504.260394
-129.499875,200,504.275168
-119.2368,200,504.765348
-126.579854,200,504.78001
-5.008568,200,504.795804
-121.816753,200,504.810896
-127.597219,200,504.825813
-124.152991,200,505.310081
-120.308418,200,505.324705
-123.911482,200,505.339273
-118.113697,200,505.354685
